1stFlrSF,2ndFlrSF,3SsnPorch,BedroomAbvGr,BldgType,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,Condition1,Condition2,Electrical,EnclosedPorch,ExterCond,ExterQual,Exterior1st,Exterior2nd,Fireplaces,Foundation,FullBath,Functional,GarageArea,GarageCars,GarageCond,GarageFinish,GarageQual,GarageType,GarageYrBlt,GrLivArea,HalfBath,Heating,HeatingQC,HouseStyle,Id,KitchenAbvGr,KitchenQual,LandContour,LandSlope,LotArea,LotConfig,LotFrontage,LotShape,LowQualFinSF,MSSubClass,MSZoning,MasVnrArea,MasVnrType,MiscVal,MoSold,Neighborhood,OpenPorchSF,OverallCond,OverallQual,PavedDrive,PoolArea,RoofMatl,RoofStyle,SaleCondition,SaleType,ScreenPorch,Street,TotRmsAbvGrd,TotalBsmtSF,Utilities,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold
1056,0,0,0,2,4,4,1056,0,2,6,2,0,4,0,1,2,2,5,0,4,3,9,10,0,1,0,6,576,2,5,3,5,5,1980.0,1056,0,1,2,6,635,2,3,3,0,6979,4,64.0,3,0,90,3,0.0,3,600,6,17,56,5,6,2,0,1,1,4,8,0,1,4,1056,0,264,1980,1980,2010
1646,0,0,3,0,4,1,1513,0,2,6,1,0,2,125,1,2,2,5,0,4,2,12,13,1,2,2,6,800,3,5,2,5,1,2008.0,1646,0,1,0,2,1028,1,2,1,0,9520,4,71.0,0,0,20,3,338.0,4,0,4,23,44,5,8,2,0,1,1,5,6,0,1,7,1638,0,192,2007,2008,2008
1526,0,0,4,0,4,0,383,0,5,6,0,0,4,833,1,2,2,0,0,4,3,6,6,1,1,1,3,364,1,5,3,5,2,1957.0,1526,0,1,0,2,1054,1,3,3,1,8562,4,68.0,3,0,20,3,145.0,4,0,5,7,78,6,5,2,0,1,3,4,8,0,1,7,1216,0,116,1957,2002,2010
832,384,0,2,0,4,4,442,0,5,6,0,0,4,390,1,2,2,5,102,4,3,8,8,0,1,1,6,336,1,5,3,5,5,1947.0,1216,0,1,4,0,576,1,3,3,0,8480,4,80.0,3,0,50,3,0.0,3,0,10,12,0,5,5,2,0,1,1,0,0,0,1,6,832,0,158,1947,1950,2008
1800,0,0,6,2,4,4,0,0,6,6,0,0,4,1800,0,0,2,5,0,4,3,3,3,0,1,2,6,0,0,3,1,3,6,1980.0,1800,0,1,0,2,844,2,3,3,0,8000,0,80.0,3,0,90,3,0.0,3,0,7,12,0,4,5,2,0,1,1,4,8,0,1,10,1800,0,0,1961,1961,2007
975,975,0,3,0,4,4,649,0,1,6,0,0,2,326,1,2,2,5,0,4,2,12,13,1,2,2,6,576,2,5,2,5,5,1997.0,1950,1,1,0,5,298,1,2,3,0,7399,4,66.0,0,0,60,1,1600.0,1,0,6,21,10,5,7,2,0,1,3,4,8,198,1,7,975,0,0,1997,1998,2007
1482,1092,0,3,0,4,4,0,0,6,6,0,0,0,1482,1,2,2,5,0,4,2,5,5,1,2,2,6,868,3,5,0,5,3,2007.0,2574,1,1,0,5,262,1,0,3,0,9588,4,69.0,0,0,60,3,270.0,4,0,11,5,148,5,8,2,0,1,1,5,6,0,1,10,1482,0,0,2007,2007,2007
1992,876,0,4,0,4,0,240,0,2,6,0,0,0,1752,1,2,2,5,0,4,2,5,5,1,2,3,6,716,3,5,0,5,3,2005.0,2868,1,1,0,5,1047,1,0,3,0,16056,4,85.0,0,0,60,3,208.0,4,0,7,22,108,5,9,2,0,1,3,5,6,0,1,11,1992,0,214,2005,2006,2006
1207,1196,0,4,0,4,2,0,0,6,6,0,0,4,1032,1,2,2,5,318,2,3,8,8,2,1,2,6,349,1,5,3,5,1,1940.0,2403,0,1,0,5,940,1,3,3,0,24090,4,69.0,3,0,70,3,0.0,3,0,6,4,0,7,7,2,0,1,1,4,0,0,1,10,1032,0,56,1940,1950,2010
1944,0,0,3,0,4,1,1274,0,2,6,1,0,0,622,1,2,2,5,0,4,2,12,13,3,2,2,6,708,3,5,0,5,1,2003.0,1944,0,1,0,2,310,1,0,3,0,12378,4,90.0,0,0,20,3,0.0,3,0,11,16,175,5,9,2,0,1,1,4,8,0,1,8,1896,0,208,2003,2004,2006
882,0,0,1,0,4,4,0,0,6,6,0,0,4,882,1,2,2,5,0,4,3,8,8,0,1,1,6,0,0,3,1,3,6,1980.0,882,0,1,0,1,164,1,3,3,0,5500,4,55.0,3,0,45,3,0.0,3,0,4,17,0,6,4,2,0,1,1,4,8,0,1,4,882,0,0,1956,1956,2007
1008,0,0,4,0,4,4,0,0,6,6,0,0,4,1008,1,2,2,5,138,1,3,13,14,0,0,2,6,0,0,3,1,3,6,1980.0,1522,0,1,0,0,1010,1,3,3,0,6000,4,60.0,3,514,50,3,0.0,3,0,6,18,0,5,5,1,0,1,1,4,8,0,1,7,1008,0,0,1926,1950,2006
716,840,0,3,3,4,4,81,612,3,2,1,0,2,23,1,2,2,5,0,2,3,8,8,1,1,2,6,452,2,5,0,5,1,1980.0,1556,1,1,4,5,600,1,3,3,0,1950,4,24.0,3,0,160,4,0.0,3,0,7,1,0,6,6,2,0,1,1,4,0,0,1,6,716,0,161,1980,1980,2008
2129,743,0,4,0,4,4,700,0,2,6,0,0,2,983,1,2,2,5,0,4,2,6,6,1,2,2,6,541,2,5,0,5,1,1992.0,2872,1,1,0,0,1176,1,2,3,0,10678,4,85.0,3,0,50,3,337.0,1,0,4,15,33,5,8,2,0,1,3,4,8,0,1,9,1683,0,0,1992,2000,2007
1120,468,0,4,0,2,3,0,0,4,4,0,0,3,0,1,1,2,5,0,4,3,14,10,1,1,2,3,680,2,5,0,5,5,1991.0,1588,0,1,4,0,372,1,3,3,0,17120,4,80.0,3,0,50,3,0.0,3,0,7,4,59,4,4,0,0,1,1,4,8,0,1,7,0,0,0,1959,1959,2008
798,689,0,3,0,0,4,94,0,3,6,0,0,4,641,1,2,2,0,0,4,3,12,13,1,1,1,6,220,1,5,3,5,5,1949.0,1487,1,1,4,0,240,1,3,3,0,8741,4,52.0,3,0,50,3,0.0,3,0,4,7,140,4,6,2,0,1,1,4,8,0,1,7,735,0,0,1945,1950,2010
1187,530,0,3,0,4,2,902,0,3,6,0,0,2,254,1,2,2,5,0,2,2,6,6,1,1,2,6,400,2,5,2,5,1,1990.0,1717,1,1,0,0,882,1,2,3,0,13758,1,44.0,0,0,50,3,117.0,1,0,4,23,36,5,7,2,0,1,1,4,8,0,1,7,1156,0,168,1990,1991,2007
803,557,0,2,0,4,4,0,0,6,6,0,0,4,803,1,2,2,5,190,4,3,13,14,0,1,1,6,297,1,5,3,5,5,1951.0,1360,1,1,0,0,1334,1,2,3,0,7200,0,60.0,3,0,50,4,0.0,3,0,7,9,65,6,5,2,0,1,1,4,8,0,1,6,803,0,0,1938,1995,2006
769,804,0,3,3,4,4,378,0,2,6,0,0,2,378,1,2,2,5,0,4,2,8,8,0,2,2,6,440,2,5,3,5,5,2000.0,1573,1,1,0,5,1359,1,2,3,0,2117,4,69.0,3,0,160,1,216.0,1,0,6,21,32,5,6,2,0,1,1,4,8,0,1,5,756,0,0,2000,2000,2010
1265,0,96,3,0,4,1,633,0,0,6,0,1,4,586,1,2,2,5,0,2,3,3,3,1,2,2,6,502,2,5,2,5,1,1965.0,1265,0,1,2,7,1157,1,2,3,0,9350,4,85.0,3,0,80,3,0.0,3,0,10,12,92,8,5,2,0,1,1,4,8,0,1,6,1219,0,0,1965,1999,2008
1044,0,0,2,0,4,0,0,0,6,6,0,0,4,540,0,2,2,0,0,4,1,13,14,0,1,1,6,504,2,5,3,5,2,1952.0,1044,0,1,4,2,813,1,1,0,1,8712,4,66.0,3,0,20,0,0.0,3,54,6,9,0,5,5,0,0,1,3,2,8,0,0,4,540,0,0,1952,1952,2010
954,0,0,3,0,4,0,483,0,0,6,0,0,4,428,1,2,2,5,0,4,3,8,8,0,1,1,6,576,2,5,3,5,5,1976.0,954,0,1,2,7,1332,1,3,3,0,10780,4,55.0,0,0,80,3,0.0,3,0,7,5,0,5,5,2,0,1,1,4,8,0,1,6,911,0,0,1976,1976,2006
707,682,0,3,0,4,4,0,0,6,6,0,0,4,651,1,2,2,5,126,2,3,6,6,2,1,1,6,240,1,5,3,5,5,1947.0,1389,1,1,2,5,426,1,3,1,0,3378,4,60.0,3,0,60,4,0.0,3,0,9,17,0,8,7,1,0,1,1,4,8,0,1,6,651,0,0,1946,1992,2009
1091,898,0,3,0,4,2,932,0,2,6,1,0,2,133,1,2,2,5,0,4,2,12,13,1,2,2,6,586,2,5,0,5,1,2002.0,1989,1,1,0,5,1055,1,2,3,0,11367,0,90.0,3,0,60,3,210.0,1,0,11,5,60,5,8,2,0,1,1,4,8,0,1,7,1065,0,199,2002,2002,2006
902,808,0,3,0,4,4,0,0,6,6,0,0,4,576,1,6,1,5,64,4,3,11,12,0,0,2,6,480,2,5,3,5,5,1990.0,1710,0,1,2,5,64,1,3,0,0,10300,4,50.0,0,0,70,4,0.0,3,0,4,17,11,6,7,2,0,1,1,4,8,0,1,9,576,0,12,1921,1950,2010
1689,0,0,3,0,4,4,1218,0,2,6,1,0,2,350,1,2,2,5,0,4,2,5,5,2,2,2,6,857,3,5,2,5,1,2002.0,1689,0,1,0,2,818,1,2,3,0,13265,1,69.0,0,0,20,3,148.0,1,0,7,11,59,5,8,2,0,1,3,4,8,0,1,7,1568,0,150,2002,2002,2008
1500,0,0,2,4,4,0,1070,0,2,6,1,0,2,286,1,2,2,5,0,4,2,12,13,1,2,2,6,648,3,5,0,5,1,2006.0,1500,0,1,0,2,1395,1,2,3,0,4045,4,53.0,3,0,120,3,45.0,1,0,10,0,20,5,7,2,0,1,3,5,6,0,1,6,1356,0,161,2006,2006,2006
1368,0,0,2,4,4,4,0,0,6,6,0,0,2,1368,1,2,2,5,0,4,2,12,13,1,2,2,6,474,2,5,2,5,1,2005.0,1368,0,1,0,2,1307,1,2,3,0,6955,4,48.0,0,0,120,3,94.0,4,0,9,16,35,5,7,2,0,1,1,5,6,0,1,6,1368,0,132,2005,2006,2006
546,546,0,3,3,4,4,0,0,6,6,0,0,4,546,1,2,2,5,0,4,3,5,5,0,1,1,6,286,1,5,3,5,1,1970.0,1092,1,1,1,5,916,1,3,3,0,2001,4,21.0,3,0,160,4,80.0,1,0,1,10,0,5,4,2,0,1,1,4,8,0,1,6,546,0,0,1970,1970,2007
765,600,0,2,4,4,4,471,0,0,6,1,0,4,294,1,2,2,5,0,4,3,6,6,0,1,1,2,440,2,5,3,5,5,1971.0,1365,1,1,0,5,433,1,3,3,0,1920,4,24.0,3,0,160,4,376.0,1,0,8,2,36,5,5,2,0,1,1,4,8,0,1,6,765,0,240,1971,1971,2007
1073,0,0,2,0,4,4,0,0,6,6,0,0,4,1073,1,2,2,5,112,4,3,8,8,0,0,1,6,326,1,5,3,5,5,1968.0,1073,0,1,0,2,694,1,3,3,2,5400,0,60.0,3,0,30,3,0.0,3,0,12,17,0,6,5,2,0,1,1,0,8,0,1,4,1073,0,0,1921,1968,2006
976,332,0,2,0,0,4,428,0,5,6,1,0,4,300,1,2,2,5,0,2,2,8,8,2,0,1,3,256,1,5,3,5,5,1940.0,1308,1,1,0,0,967,1,3,1,0,9600,4,130.0,0,0,50,3,0.0,3,0,6,6,70,7,5,2,0,1,1,4,8,0,1,7,728,0,0,1940,1950,2009
1118,0,0,3,0,4,0,522,0,0,6,1,0,4,574,1,2,2,5,0,4,3,9,10,1,1,1,6,358,1,5,0,5,1,1977.0,1118,0,1,4,7,1171,1,3,3,0,9880,4,76.0,3,0,80,3,0.0,3,0,7,11,0,6,6,2,576,1,1,4,8,0,1,6,1096,0,203,1977,1977,2008
1306,0,0,1,3,4,0,900,0,0,6,1,0,2,406,1,2,2,5,0,4,2,12,13,1,2,2,6,624,2,5,2,5,1,2005.0,1306,0,1,0,2,1043,1,2,3,0,5381,4,34.0,0,0,120,3,135.0,4,0,8,16,63,5,6,2,0,1,1,4,8,0,1,5,1306,0,170,2005,2005,2009
1112,896,0,3,0,1,4,603,0,2,6,1,0,4,293,1,2,2,5,0,2,3,8,8,0,1,3,6,230,1,5,3,5,1,1948.0,2008,0,1,0,5,608,1,0,0,1,7800,4,78.0,3,0,20,3,0.0,3,0,8,7,0,8,5,2,0,1,1,4,8,0,1,8,896,0,103,1948,2002,2006
1247,0,0,1,4,4,4,1039,0,2,6,1,0,2,208,1,2,2,5,0,4,2,8,8,1,2,1,6,550,2,5,0,5,1,2005.0,1247,1,1,0,2,1090,1,2,3,0,3316,4,37.0,0,0,120,1,0.0,3,0,4,21,84,5,8,2,0,1,1,4,8,0,1,4,1247,0,0,2005,2005,2006
649,668,0,3,0,4,4,0,0,6,6,0,0,4,649,0,1,2,5,172,1,3,3,3,0,0,1,6,250,1,1,3,5,5,1920.0,1317,0,1,4,5,31,1,3,3,0,8500,4,50.0,3,0,70,0,0.0,3,0,7,9,54,4,4,0,0,1,2,4,8,0,1,6,649,0,0,1920,1950,2008
983,756,0,3,3,4,4,649,0,2,6,1,0,2,321,1,2,2,5,0,4,2,8,8,0,2,2,6,480,2,5,0,5,1,1999.0,1739,1,1,0,5,57,1,2,3,0,2645,4,24.0,3,0,160,1,456.0,1,0,8,21,0,5,8,2,0,1,1,0,8,0,1,7,970,0,115,1999,2000,2009
820,523,0,3,0,4,4,0,0,6,6,0,0,4,731,1,2,2,5,102,4,3,13,14,1,0,1,6,186,1,5,3,1,5,1921.0,1343,1,1,0,0,1179,1,3,3,0,7681,2,54.0,0,0,50,3,0.0,3,0,7,6,0,6,5,2,0,1,1,4,8,0,1,7,731,0,192,1921,1950,2009
1533,0,0,2,0,4,1,655,0,0,6,1,0,2,878,1,2,2,5,0,4,3,9,10,2,1,2,6,576,2,5,3,5,1,1975.0,1533,0,1,4,2,452,1,2,2,1,70761,4,62.0,0,0,20,3,0.0,3,0,12,4,54,5,7,2,0,7,1,4,8,0,1,5,1533,0,200,1975,1975,2006
729,717,0,3,0,4,1,604,0,2,6,0,1,2,125,1,2,2,5,0,4,3,6,6,1,2,2,6,406,2,5,3,5,1,1996.0,1446,1,1,0,5,559,1,3,1,0,21872,2,57.0,1,0,60,3,0.0,3,0,8,8,22,5,7,2,0,1,1,4,8,0,1,6,729,0,264,1996,1997,2008
672,672,0,3,0,0,4,456,0,5,6,0,0,4,216,1,2,2,0,218,2,3,12,13,0,1,1,6,468,1,1,3,5,5,1964.0,1344,0,1,2,5,366,1,3,3,0,10690,4,59.0,3,0,70,4,0.0,3,0,7,9,128,7,5,2,0,1,3,4,8,0,1,6,672,0,0,1920,1997,2009
1470,1160,0,4,0,4,4,986,0,2,6,1,0,2,484,1,2,2,5,0,4,2,12,13,1,2,2,6,696,3,5,0,5,1,1998.0,2630,1,1,2,5,424,1,2,3,0,9200,4,80.0,3,0,60,3,473.0,1,0,6,15,66,5,8,2,0,1,1,4,8,0,1,8,1470,0,0,1998,1998,2008
1337,0,0,3,0,4,2,699,0,2,6,1,0,2,638,1,2,2,5,0,4,2,12,13,0,2,2,6,531,2,5,2,5,1,2003.0,1337,0,1,0,2,959,1,2,3,0,8450,4,65.0,3,0,20,3,0.0,3,0,10,5,39,5,7,2,0,1,1,4,8,0,1,6,1337,0,0,2003,2003,2007
980,0,0,3,0,4,0,400,480,0,5,0,0,4,100,1,2,2,5,0,4,3,12,13,0,2,2,6,384,1,5,0,5,1,1967.0,980,0,1,2,7,807,1,3,3,0,9750,4,75.0,3,0,80,3,0.0,3,0,10,12,0,5,5,2,0,1,1,4,8,0,1,6,980,0,68,1967,1967,2006
1142,878,0,3,0,4,4,584,0,2,6,0,0,2,544,1,2,2,5,0,4,2,12,13,1,2,2,6,466,2,5,2,5,1,1995.0,2020,1,1,0,5,1134,1,2,3,0,9828,4,80.0,0,0,60,3,0.0,3,0,6,20,155,5,8,2,0,1,1,4,8,0,1,8,1128,0,0,1995,1995,2009
1121,0,0,3,0,4,4,651,0,5,6,1,0,4,470,1,1,2,5,0,4,3,12,13,0,2,1,6,480,2,5,3,5,5,1963.0,1121,0,1,4,2,980,1,3,3,0,8816,0,80.0,3,0,20,3,0.0,3,0,6,19,80,6,5,2,0,1,1,4,8,0,1,5,1121,0,0,1963,1963,2009
1192,403,0,2,0,4,4,388,0,3,6,0,0,4,552,1,2,2,5,108,4,3,13,8,2,1,1,6,240,1,5,3,5,1,1940.0,1595,0,1,0,0,355,1,3,0,0,8400,4,60.0,3,0,50,3,0.0,3,0,6,18,0,5,6,2,0,1,1,4,8,0,1,6,940,0,0,1940,2000,2006
892,0,0,3,0,4,4,340,0,5,6,0,0,4,524,1,2,2,5,0,4,3,6,6,0,1,1,6,264,1,5,2,5,1,1966.0,892,0,1,4,2,1357,1,3,3,0,9477,0,69.0,3,0,20,3,65.0,1,0,10,12,0,5,5,2,0,1,1,4,8,0,1,5,864,0,0,1966,1966,2008
1122,1121,0,4,0,4,4,700,0,0,6,1,0,2,0,1,1,2,5,224,4,2,6,10,1,1,2,6,746,3,5,2,5,1,1990.0,2243,1,1,2,5,307,1,2,3,0,13474,4,116.0,3,0,60,3,246.0,1,0,6,20,44,5,7,2,0,1,1,4,8,0,1,8,700,0,127,1990,1991,2007
1285,0,0,3,0,4,4,0,0,6,6,0,0,4,660,1,2,2,5,0,4,3,9,10,1,1,1,6,528,2,5,2,5,1,1977.0,1285,1,1,0,2,797,1,3,3,0,8197,4,71.0,3,0,20,3,148.0,1,0,4,19,0,5,6,2,0,1,1,4,8,0,1,7,660,0,138,1977,1977,2007
1225,0,0,3,0,4,4,569,0,0,6,1,0,4,381,1,2,2,5,0,4,3,9,10,0,1,1,6,0,0,3,1,3,6,1980.0,1225,1,1,1,2,100,1,3,3,0,9320,4,77.0,0,0,20,3,0.0,3,400,1,12,0,5,4,2,0,1,1,4,8,0,1,6,950,0,352,1959,1959,2010
742,729,0,3,4,4,4,381,0,2,6,0,0,2,348,1,2,2,5,0,4,3,8,8,0,2,2,6,440,2,5,3,5,5,1999.0,1471,1,1,2,5,756,1,3,3,0,3230,4,34.0,3,0,160,1,894.0,1,0,3,21,24,5,6,2,0,1,1,4,8,0,1,6,729,0,0,1999,1999,2009
1363,0,0,2,0,4,1,226,1063,3,2,1,0,2,96,1,2,2,5,0,4,3,9,10,2,1,1,4,439,2,5,3,5,1,1954.0,1363,0,1,0,2,272,1,3,2,2,39104,1,73.0,0,0,20,3,0.0,3,0,4,4,0,7,7,2,0,2,0,4,8,0,1,5,1385,0,81,1954,2005,2008
1566,0,0,3,0,4,0,1078,0,2,6,1,0,2,488,1,2,2,5,0,4,2,12,13,0,2,2,6,750,2,5,2,5,1,2008.0,1566,0,1,0,2,241,1,2,3,0,9000,4,75.0,3,0,20,1,36.0,4,0,4,21,168,5,8,2,0,1,1,4,8,0,1,7,1566,0,144,2008,2008,2010
1402,0,0,2,4,4,0,0,0,6,6,0,2,0,1258,1,2,2,5,0,4,2,12,13,1,2,0,6,648,3,5,0,5,1,2006.0,1402,2,1,0,2,598,1,2,3,0,3922,4,53.0,3,0,120,3,72.0,1,0,2,0,16,5,7,2,0,1,1,5,6,0,1,7,1258,0,120,2006,2007,2007
1144,0,0,3,0,4,0,748,294,0,1,1,0,4,102,1,2,2,5,0,2,3,6,6,1,1,1,6,796,1,5,2,5,1,1959.0,1144,0,1,4,7,947,1,3,3,0,8163,4,70.0,3,0,80,3,128.0,1,0,3,12,0,6,5,2,0,1,1,4,8,0,1,6,1144,0,86,1959,1959,2006
1352,0,0,3,0,4,0,300,294,1,5,0,1,4,468,1,2,2,1,294,4,3,13,7,0,1,1,3,288,1,5,3,5,3,1958.0,1352,0,1,0,7,359,1,2,3,0,6930,4,92.0,0,0,80,3,120.0,1,0,7,4,0,4,5,2,0,1,3,0,8,0,1,6,1062,0,168,1958,1958,2006
1302,432,0,4,2,2,3,0,0,4,4,0,0,3,0,1,2,2,5,0,4,3,9,10,0,1,2,6,539,2,5,3,5,1,1977.0,1734,0,1,4,0,985,2,2,3,0,10125,4,75.0,3,0,90,3,0.0,3,0,8,11,0,5,5,2,0,1,1,4,0,0,1,8,0,0,0,1977,1977,2009
894,0,0,3,0,4,4,762,0,0,6,1,0,4,102,1,2,2,5,0,4,3,6,10,1,1,1,6,440,2,5,3,5,1,1974.0,894,0,1,4,2,778,1,3,3,0,13350,4,100.0,0,0,20,3,0.0,3,0,6,19,0,5,5,2,0,1,3,4,8,0,1,5,864,0,241,1974,1974,2006
1324,0,0,2,4,4,4,863,0,2,6,1,0,2,461,1,2,2,5,0,4,2,8,8,1,2,2,6,550,2,5,0,5,1,2006.0,1324,0,1,0,2,708,1,2,3,0,6240,4,48.0,3,0,120,3,176.0,1,0,12,16,38,5,8,2,0,1,3,4,8,0,1,6,1324,0,192,2006,2006,2009
1647,0,0,3,0,4,2,1283,147,0,3,1,0,2,0,1,2,2,5,0,4,3,9,10,1,1,2,6,621,2,5,0,5,1,1977.0,1647,0,1,0,2,599,1,2,0,0,12984,4,80.0,3,0,20,3,459.0,1,0,3,6,0,6,5,2,0,1,1,4,8,0,1,7,1430,0,0,1977,1977,2006
676,455,0,3,0,4,4,0,0,6,6,0,0,4,676,1,0,2,5,0,4,3,13,14,0,1,1,6,200,1,5,3,5,5,1941.0,1131,1,1,0,0,875,1,3,3,0,5720,4,52.0,3,0,50,4,0.0,3,0,8,17,0,6,5,2,0,1,1,0,8,0,1,5,676,0,26,1941,1950,2009
1466,0,0,3,0,4,0,16,0,2,6,0,0,2,1450,1,2,2,5,0,4,2,12,13,0,2,2,6,610,3,5,0,5,1,2007.0,1466,0,1,0,2,931,1,2,1,0,8925,4,73.0,0,0,20,3,0.0,3,0,7,23,18,5,8,2,0,1,1,4,8,0,1,7,1466,0,100,2007,2007,2009
1215,0,0,3,0,0,4,585,0,5,6,0,0,4,630,1,1,2,0,0,4,3,13,14,0,1,1,6,297,1,5,3,5,1,1958.0,1215,0,1,4,2,340,1,3,3,0,12400,4,66.0,0,0,20,3,176.0,1,0,6,12,0,7,6,2,0,1,3,4,8,234,1,6,1215,0,0,1958,1998,2009
698,430,0,2,0,4,4,0,0,6,6,0,0,4,698,1,2,2,0,164,2,3,8,8,0,1,1,6,528,2,5,2,5,5,1980.0,1128,0,1,4,0,1280,1,3,3,0,7500,4,60.0,3,0,50,0,0.0,3,0,4,9,0,4,4,2,0,1,1,0,0,0,1,6,698,0,30,1920,1950,2010
968,0,0,4,0,4,4,0,0,6,6,0,0,4,656,1,2,2,5,0,4,3,13,14,0,0,2,6,216,1,1,3,1,5,1928.0,968,0,1,4,2,1433,1,3,3,0,10800,4,60.0,3,0,30,3,0.0,3,0,8,17,0,6,4,2,0,1,1,4,8,0,1,5,656,0,0,1927,2007,2007
800,832,0,4,0,4,4,400,64,2,5,0,1,4,336,1,1,2,5,0,4,3,6,6,0,1,1,6,484,2,5,3,5,1,1966.0,1632,1,1,2,5,1042,1,2,3,0,9130,4,69.0,3,0,60,3,252.0,1,0,7,14,40,8,6,2,0,1,3,4,8,0,1,7,800,0,0,1966,2000,2008
859,319,0,2,0,4,2,0,0,6,6,0,0,4,859,1,2,2,5,98,4,3,8,8,0,4,1,6,384,1,5,2,5,5,1964.0,1178,0,1,2,0,712,1,3,1,1,8712,4,66.0,3,0,50,0,0.0,3,0,1,9,0,7,4,0,0,1,1,0,8,0,1,7,859,0,68,1900,1950,2010
930,0,0,2,0,2,3,0,0,4,4,0,0,3,0,1,2,2,5,0,4,3,8,8,0,1,1,6,308,1,5,3,5,5,1946.0,930,0,1,0,2,1050,1,2,2,0,11100,4,60.0,3,0,20,3,0.0,3,0,4,7,0,7,4,2,0,1,1,0,8,0,1,6,0,0,0,1946,2006,2010
697,804,0,3,0,4,4,518,0,0,6,0,0,2,179,1,2,2,5,0,4,3,6,6,1,2,2,6,420,2,5,0,5,1,1993.0,1501,1,1,2,5,311,1,2,3,0,7685,4,69.0,0,0,60,3,112.0,1,0,5,8,63,5,6,2,0,1,1,4,8,0,1,6,697,0,190,1993,1994,2006
864,0,0,2,0,4,4,414,0,1,6,1,0,4,450,1,2,2,5,0,4,3,14,15,0,1,1,6,288,1,5,3,5,1,1959.0,864,0,1,0,2,572,1,2,3,0,7332,4,60.0,3,0,20,3,207.0,1,0,10,12,0,6,6,2,0,1,1,0,8,0,1,4,864,0,168,1959,1959,2006
1229,0,0,3,0,4,4,1059,0,0,6,0,0,4,75,1,2,2,0,0,4,3,12,13,0,1,1,6,284,1,5,2,5,1,1956.0,1229,0,1,0,2,918,1,3,3,0,17140,4,69.0,3,0,20,3,0.0,3,0,4,7,0,6,4,2,0,1,1,4,8,0,1,6,1134,0,0,1956,1956,2009
927,988,0,3,0,4,2,789,0,2,6,1,0,2,119,1,2,2,5,0,4,2,6,6,1,2,2,6,506,2,5,0,5,1,1992.0,1915,1,1,0,5,603,1,2,3,0,10041,4,80.0,0,0,60,3,0.0,3,0,2,20,150,5,8,2,0,1,1,0,8,0,1,8,908,0,120,1992,1992,2006
698,698,0,3,0,4,4,0,0,6,6,0,0,4,698,1,6,2,0,0,4,3,13,14,0,0,1,6,384,1,5,3,5,5,2003.0,1396,0,1,0,5,290,1,3,3,0,8730,4,60.0,3,0,70,3,0.0,3,0,7,3,0,7,6,2,0,1,1,4,8,259,1,7,698,0,0,1915,2003,2007
1208,0,0,2,0,4,4,664,0,2,6,1,0,2,544,1,2,2,5,0,4,2,12,13,0,2,2,6,628,2,5,2,5,1,2007.0,1208,0,1,0,2,429,1,2,3,0,6762,4,64.0,3,0,20,3,108.0,1,0,9,5,54,5,7,2,0,1,1,5,6,0,1,6,1208,0,105,2007,2007,2007
996,0,0,2,0,4,0,747,0,2,6,1,0,2,189,1,2,2,5,0,4,3,6,6,0,2,1,6,564,2,5,3,5,1,1992.0,996,0,1,0,6,1086,1,2,3,0,9069,4,73.0,3,0,85,3,0.0,3,0,4,20,0,6,6,2,0,1,1,4,8,0,1,5,936,0,120,1992,1992,2010
1180,882,0,3,0,4,1,1065,0,2,6,1,0,2,92,1,2,2,5,0,4,2,9,10,1,1,2,6,454,2,5,0,5,1,1988.0,2062,1,1,0,5,209,1,3,2,1,14364,4,69.0,0,0,60,3,128.0,1,0,4,20,55,5,7,2,0,1,1,4,8,154,1,7,1157,0,60,1988,1989,2007
923,0,0,2,4,4,4,543,119,1,1,0,0,2,261,1,2,2,5,0,4,3,9,10,1,1,2,6,264,1,5,2,5,1,1980.0,923,0,1,4,2,681,1,3,3,0,8012,4,50.0,3,0,120,3,0.0,3,0,5,20,0,5,6,2,0,1,1,4,8,0,1,5,923,0,80,1980,1980,2010
720,0,0,2,0,4,4,0,0,6,6,0,0,4,624,1,2,2,5,0,2,3,12,13,0,0,1,6,484,2,5,3,5,5,2005.0,720,0,1,2,2,354,1,3,3,0,8520,4,60.0,3,0,30,4,0.0,3,0,5,17,0,8,6,2,0,1,1,4,8,0,1,5,624,0,106,1928,2003,2010
1898,1080,0,5,0,4,4,0,0,6,6,0,0,2,710,1,4,2,5,0,2,2,13,14,1,1,2,6,564,2,5,0,5,3,1961.0,2978,1,1,0,7,325,1,2,3,0,11275,0,96.0,3,0,80,3,300.0,1,0,6,12,0,7,7,2,0,6,4,4,8,0,1,11,710,0,240,1967,2007,2010
1014,730,238,3,0,4,4,402,0,1,6,0,0,2,594,1,7,2,5,0,4,2,6,6,0,2,2,6,457,2,5,2,5,1,1993.0,1744,1,1,0,5,238,1,2,3,0,9453,1,69.0,0,0,60,3,0.0,3,0,2,20,70,7,7,2,0,1,1,4,8,0,1,7,996,0,370,1993,2003,2010
